node_id,nominal_mask_rate,perturbation_seed,mask_count_valid,realized_rate_valid,pred_same_valid,confidence_delta_valid,explanation_semantics_valid,row_validation_pass
2511,0.05,110,True,True,True,True,True,True
2511,0.1,101,True,True,True,True,True,True
2511,0.1,102,True,True,True,True,True,True
2511,0.1,103,True,True,True,True,True,True
2511,0.1,104,True,True,True,True,True,True
2511,0.1,105,True,True,True,True,True,True
2511,0.1,106,True,True,True,True,True,True
2511,0.1,107,True,True,True,True,True,True
2511,0.1,108,True,True,True,True,True,True
2511,0.1,109,True,True,True,True,True,True
2511,0.1,110,True,True,True,True,True,True
2511,0.2,101,True,True,True,True,True,True
2511,0.2,102,True,True,True,True,True,True
2511,0.2,103,True,True,True,True,True,True
2511,0.2,104,True,True,True,True,True,True
2511,0.2,105,True,True,True,True,True,True
2511,0.2,106,True,True,True,True,True,True
2511,0.2,107,True,True,True,True,True,True
2511,0.2,108,True,True,True,True,True,True
2511,0.2,109,True,True,True,True,True,True
2511,0.2,110,True,True,True,True,True,True
2298,0.01,101,True,True,True,True,True,True
2298,0.01,102,True,True,True,True,True,True
2298,0.01,103,True,True,True,True,True,True
2298,0.01,104,True,True,True,True,True,True
2298,0.01,105,True,True,True,True,True,True
2298,0.01,106,True,True,True,True,True,True
2298,0.01,107,True,True,True,True,True,True
2298,0.01,108,True,True,True,True,True,True
2298,0.01,109,True,True,True,True,True,True
2298,0.01,110,True,True,True,True,True,True
2298,0.05,101,True,True,True,True,True,True
2298,0.05,102,True,True,True,True,True,True
2298,0.05,103,True,True,True,True,True,True
2298,0.05,104,True,True,True,True,True,True
2298,0.05,105,True,True,True,True,True,True
2298,0.05,106,True,True,True,True,True,True
2298,0.05,107,True,True,True,True,True,True
2298,0.05,108,True,True,True,True,True,True
2298,0.05,109,True,True,True,True,True,True
2298,0.05,110,True,True,True,True,True,True
2298,0.1,101,True,True,True,True,True,True
2298,0.1,102,True,True,True,True,True,True
2298,0.1,103,True,True,True,True,True,True
2298,0.1,104,True,True,True,True,True,True
2298,0.1,105,True,True,True,True,True,True
2298,0.1,106,True,True,True,True,True,True
2298,0.1,107,True,True,True,True,True,True
2298,0.1,108,True,True,True,True,True,True
2298,0.1,109,True,True,True,True,True,True
2298,0.1,110,True,True,True,True,True,True
2298,0.2,101,True,True,True,True,True,True
2298,0.2,102,True,True,True,True,True,True
2298,0.2,103,True,True,True,True,True,True
2298,0.2,104,True,True,True,True,True,True
2298,0.2,105,True,True,True,True,True,True
2298,0.2,106,True,True,True,True,True,True
2298,0.2,107,True,True,True,True,True,True
2298,0.2,108,True,True,True,True,True,True
2298,0.2,109,True,True,True,True,True,True
2298,0.2,110,True,True,True,True,True,True
2085,0.01,101,True,True,True,True,True,True
2085,0.01,102,True,True,True,True,True,True
2085,0.01,103,True,True,True,True,True,True
2085,0.01,104,True,True,True,True,True,True
2085,0.01,105,True,True,True,True,True,True
2085,0.01,106,True,True,True,True,True,True
2085,0.01,107,True,True,True,True,True,True
2085,0.01,108,True,True,True,True,True,True
2085,0.01,109,True,True,True,True,True,True
2085,0.01,110,True,True,True,True,True,True
2085,0.05,101,True,True,True,True,True,True
2085,0.05,102,True,True,True,True,True,True
2085,0.05,103,True,True,True,True,True,True
2085,0.05,104,True,True,True,True,True,True
2085,0.05,105,True,True,True,True,True,True
2085,0.05,106,True,True,True,True,True,True
2085,0.05,107,True,True,True,True,True,True
2085,0.05,108,True,True,True,True,True,True
2085,0.05,109,True,True,True,True,True,True
2085,0.05,110,True,True,True,True,True,True
2085,0.1,101,True,True,True,True,True,True
2085,0.1,102,True,True,True,True,True,True
2085,0.1,103,True,True,True,True,True,True
2085,0.1,104,True,True,True,True,True,True
2085,0.1,105,True,True,True,True,True,True
2085,0.1,106,True,True,True,True,True,True
2085,0.1,107,True,True,True,True,True,True
2085,0.1,108,True,True,True,True,True,True
2085,0.1,109,True,True,True,True,True,True
2085,0.1,110,True,True,True,True,True,True
2085,0.2,101,True,True,True,True,True,True
2085,0.2,102,True,True,True,True,True,True
2085,0.2,103,True,True,True,True,True,True
2085,0.2,104,True,True,True,True,True,True
2085,0.2,105,True,True,True,True,True,True
2085,0.2,106,True,True,True,True,True,True
2085,0.2,107,True,True,True,True,True,True
2085,0.2,108,True,True,True,True,True,True
2085,0.2,109,True,True,True,True,True,True
2085,0.2,110,True,True,True,True,True,True
2304,0.01,101,True,True,True,True,True,True
2304,0.01,102,True,True,True,True,True,True
2304,0.01,103,True,True,True,True,True,True
2304,0.01,104,True,True,True,True,True,True
2304,0.01,105,True,True,True,True,True,True
2304,0.01,106,True,True,True,True,True,True
2304,0.01,107,True,True,True,True,True,True
2304,0.01,108,True,True,True,True,True,True
2304,0.01,109,True,True,True,True,True,True
2304,0.01,110,True,True,True,True,True,True
2304,0.05,101,True,True,True,True,True,True
2304,0.05,102,True,True,True,True,True,True
2304,0.05,103,True,True,True,True,True,True
2304,0.05,104,True,True,True,True,True,True
2304,0.05,105,True,True,True,True,True,True
2304,0.05,106,True,True,True,True,True,True
2304,0.05,107,True,True,True,True,True,True
2304,0.05,108,True,True,True,True,True,True
2304,0.05,109,True,True,True,True,True,True
2304,0.05,110,True,True,True,True,True,True
2304,0.1,101,True,True,True,True,True,True
2304,0.1,102,True,True,True,True,True,True
2304,0.1,103,True,True,True,True,True,True
2304,0.1,104,True,True,True,True,True,True
2304,0.1,105,True,True,True,True,True,True
2304,0.1,106,True,True,True,True,True,True
2304,0.1,107,True,True,True,True,True,True
2304,0.1,108,True,True,True,True,True,True
2304,0.1,109,True,True,True,True,True,True
2304,0.1,110,True,True,True,True,True,True
2304,0.2,101,True,True,True,True,True,True
2304,0.2,102,True,True,True,True,True,True
2304,0.2,103,True,True,True,True,True,True
2304,0.2,104,True,True,True,True,True,True
2304,0.2,105,True,True,True,True,True,True
2304,0.2,106,True,True,True,True,True,True
2304,0.2,107,True,True,True,True,True,True
2304,0.2,108,True,True,True,True,True,True
2304,0.2,109,True,True,True,True,True,True
2304,0.2,110,True,True,True,True,True,True
2140,0.01,101,True,True,True,True,True,True
2140,0.01,102,True,True,True,True,True,True
2140,0.01,103,True,True,True,True,True,True
2140,0.01,104,True,True,True,True,True,True
2140,0.01,105,True,True,True,True,True,True
2140,0.01,106,True,True,True,True,True,True
2140,0.01,107,True,True,True,True,True,True
2140,0.01,108,True,True,True,True,True,True
2140,0.01,109,True,True,True,True,True,True
2140,0.01,110,True,True,True,True,True,True
2140,0.05,101,True,True,True,True,True,True
2140,0.05,102,True,True,True,True,True,True
2140,0.05,103,True,True,True,True,True,True
2140,0.05,104,True,True,True,True,True,True
2140,0.05,105,True,True,True,True,True,True
2140,0.05,106,True,True,True,True,True,True
2140,0.05,107,True,True,True,True,True,True
2140,0.05,108,True,True,True,True,True,True
2140,0.05,109,True,True,True,True,True,True
2140,0.05,110,True,True,True,True,True,True
2140,0.1,101,True,True,True,True,True,True
2140,0.1,102,True,True,True,True,True,True
2140,0.1,103,True,True,True,True,True,True
2140,0.1,104,True,True,True,True,True,True
2140,0.1,105,True,True,True,True,True,True
2140,0.1,106,True,True,True,True,True,True
2140,0.1,107,True,True,True,True,True,True
2140,0.1,108,True,True,True,True,True,True
2140,0.1,109,True,True,True,True,True,True
2140,0.1,110,True,True,True,True,True,True
2140,0.2,101,True,True,True,True,True,True
2140,0.2,102,True,True,True,True,True,True
2140,0.2,103,True,True,True,True,True,True
2140,0.2,104,True,True,True,True,True,True
2140,0.2,105,True,True,True,True,True,True
2140,0.2,106,True,True,True,True,True,True
2140,0.2,107,True,True,True,True,True,True
2140,0.2,108,True,True,True,True,True,True
2140,0.2,109,True,True,True,True,True,True
2140,0.2,110,True,True,True,True,True,True
2207,0.01,101,True,True,True,True,True,True
2207,0.01,102,True,True,True,True,True,True
2207,0.01,103,True,True,True,True,True,True
2207,0.01,104,True,True,True,True,True,True
2207,0.01,105,True,True,True,True,True,True
2207,0.01,106,True,True,True,True,True,True
2207,0.01,107,True,True,True,True,True,True
2207,0.01,108,True,True,True,True,True,True
2207,0.01,109,True,True,True,True,True,True
2207,0.01,110,True,True,True,True,True,True
2207,0.05,101,True,True,True,True,True,True
2207,0.05,102,True,True,True,True,True,True
2207,0.05,103,True,True,True,True,True,True
2207,0.05,104,True,True,True,True,True,True
2207,0.05,105,True,True,True,True,True,True
2207,0.05,106,True,True,True,True,True,True
2207,0.05,107,True,True,True,True,True,True
2207,0.05,108,True,True,True,True,True,True
2207,0.05,109,True,True,True,True,True,True
2207,0.05,110,True,True,True,True,True,True
2207,0.1,101,True,True,True,True,True,True
2207,0.1,102,True,True,True,True,True,True
2207,0.1,103,True,True,True,True,True,True
2207,0.1,104,True,True,True,True,True,True
2207,0.1,105,True,True,True,True,True,True
2207,0.1,106,True,True,True,True,True,True
2207,0.1,107,True,True,True,True,True,True
2207,0.1,108,True,True,True,True,True,True
2207,0.1,109,True,True,True,True,True,True
2207,0.1,110,True,True,True,True,True,True
2207,0.2,101,True,True,True,True,True,True
2207,0.2,102,True,True,True,True,True,True
2207,0.2,103,True,True,True,True,True,True
2207,0.2,104,True,True,True,True,True,True
2207,0.2,105,True,True,True,True,True,True
2207,0.2,106,True,True,True,True,True,True
2207,0.2,107,True,True,True,True,True,True
2207,0.2,108,True,True,True,True,True,True
2207,0.2,109,True,True,True,True,True,True
2207,0.2,110,True,True,True,True,True,True
1748,0.01,101,True,True,True,True,True,True
1748,0.01,102,True,True,True,True,True,True
1748,0.01,103,True,True,True,True,True,True
1748,0.01,104,True,True,True,True,True,True
1748,0.01,105,True,True,True,True,True,True
1748,0.01,106,True,True,True,True,True,True
1748,0.01,107,True,True,True,True,True,True
1748,0.01,108,True,True,True,True,True,True
1748,0.01,109,True,True,True,True,True,True
1748,0.01,110,True,True,True,True,True,True
1748,0.05,101,True,True,True,True,True,True
1748,0.05,102,True,True,True,True,True,True
1748,0.05,103,True,True,True,True,True,True
1748,0.05,104,True,True,True,True,True,True
1748,0.05,105,True,True,True,True,True,True
1748,0.05,106,True,True,True,True,True,True
1748,0.05,107,True,True,True,True,True,True
1748,0.05,108,True,True,True,True,True,True
1748,0.05,109,True,True,True,True,True,True
1748,0.05,110,True,True,True,True,True,True
1748,0.1,101,True,True,True,True,True,True
1748,0.1,102,True,True,True,True,True,True
1748,0.1,103,True,True,True,True,True,True
1748,0.1,104,True,True,True,True,True,True
1748,0.1,105,True,True,True,True,True,True
1748,0.1,106,True,True,True,True,True,True
1748,0.1,107,True,True,True,True,True,True
1748,0.1,108,True,True,True,True,True,True
1748,0.1,109,True,True,True,True,True,True
1748,0.1,110,True,True,True,True,True,True
1748,0.2,101,True,True,True,True,True,True
1748,0.2,102,True,True,True,True,True,True
1748,0.2,103,True,True,True,True,True,True
1748,0.2,104,True,True,True,True,True,True
1748,0.2,105,True,True,True,True,True,True
1748,0.2,106,True,True,True,True,True,True
1748,0.2,107,True,True,True,True,True,True
1748,0.2,108,True,True,True,True,True,True
1748,0.2,109,True,True,True,True,True,True
1748,0.2,110,True,True,True,True,True,True
2374,0.01,101,True,True,True,True,True,True
2374,0.01,102,True,True,True,True,True,True
2374,0.01,103,True,True,True,True,True,True
2374,0.01,104,True,True,True,True,True,True
2374,0.01,105,True,True,True,True,True,True
2374,0.01,106,True,True,True,True,True,True
2374,0.01,107,True,True,True,True,True,True
2374,0.01,108,True,True,True,True,True,True
2374,0.01,109,True,True,True,True,True,True
2374,0.01,110,True,True,True,True,True,True
2374,0.05,101,True,True,True,True,True,True
2374,0.05,102,True,True,True,True,True,True
2374,0.05,103,True,True,True,True,True,True
2374,0.05,104,True,True,True,True,True,True
2374,0.05,105,True,True,True,True,True,True
2374,0.05,106,True,True,True,True,True,True
2374,0.05,107,True,True,True,True,True,True
2374,0.05,108,True,True,True,True,True,True
2374,0.05,109,True,True,True,True,True,True
2374,0.05,110,True,True,True,True,True,True
2374,0.1,101,True,True,True,True,True,True
2374,0.1,102,True,True,True,True,True,True
2374,0.1,103,True,True,True,True,True,True
2374,0.1,104,True,True,True,True,True,True
2374,0.1,105,True,True,True,True,True,True
2374,0.1,106,True,True,True,True,True,True
2374,0.1,107,True,True,True,True,True,True
2374,0.1,108,True,True,True,True,True,True
2374,0.1,109,True,True,True,True,True,True
2374,0.1,110,True,True,True,True,True,True
2374,0.2,101,True,True,True,True,True,True
2374,0.2,102,True,True,True,True,True,True
2374,0.2,103,True,True,True,True,True,True
2374,0.2,104,True,True,True,True,True,True
2374,0.2,105,True,True,True,True,True,True
2374,0.2,106,True,True,True,True,True,True
2374,0.2,107,True,True,True,True,True,True
2374,0.2,108,True,True,True,True,True,True
2374,0.2,109,True,True,True,True,True,True
2374,0.2,110,True,True,True,True,True,True
2478,0.01,101,True,True,True,True,True,True
2478,0.01,102,True,True,True,True,True,True
2478,0.01,103,True,True,True,True,True,True
2478,0.01,104,True,True,True,True,True,True
2478,0.01,105,True,True,True,True,True,True
2478,0.01,106,True,True,True,True,True,True
2478,0.01,107,True,True,True,True,True,True
2478,0.01,108,True,True,True,True,True,True
2478,0.01,109,True,True,True,True,True,True
2478,0.01,110,True,True,True,True,True,True
2478,0.05,101,True,True,True,True,True,True
2478,0.05,102,True,True,True,True,True,True
2478,0.05,103,True,True,True,True,True,True
2478,0.05,104,True,True,True,True,True,True
2478,0.05,105,True,True,True,True,True,True
2478,0.05,106,True,True,True,True,True,True
2478,0.05,107,True,True,True,True,True,True
2478,0.05,108,True,True,True,True,True,True
2478,0.05,109,True,True,True,True,True,True
2478,0.05,110,True,True,True,True,True,True
2478,0.1,101,True,True,True,True,True,True
2478,0.1,102,True,True,True,True,True,True
2478,0.1,103,True,True,True,True,True,True
2478,0.1,104,True,True,True,True,True,True
2478,0.1,105,True,True,True,True,True,True
2478,0.1,106,True,True,True,True,True,True
2478,0.1,107,True,True,True,True,True,True
2478,0.1,108,True,True,True,True,True,True
2478,0.1,109,True,True,True,True,True,True
2478,0.1,110,True,True,True,True,True,True
2478,0.2,101,True,True,True,True,True,True
2478,0.2,102,True,True,True,True,True,True
2478,0.2,103,True,True,True,True,True,True
2478,0.2,104,True,True,True,True,True,True
2478,0.2,105,True,True,True,True,True,True
2478,0.2,106,True,True,True,True,True,True
2478,0.2,107,True,True,True,True,True,True
2478,0.2,108,True,True,True,True,True,True
2478,0.2,109,True,True,True,True,True,True
2478,0.2,110,True,True,True,True,True,True
2076,0.01,101,True,True,True,True,True,True
2076,0.01,102,True,True,True,True,True,True
2076,0.01,103,True,True,True,True,True,True
2076,0.01,104,True,True,True,True,True,True
2076,0.01,105,True,True,True,True,True,True
2076,0.01,106,True,True,True,True,True,True
2076,0.01,107,True,True,True,True,True,True
2076,0.01,108,True,True,True,True,True,True
2076,0.01,109,True,True,True,True,True,True
2076,0.01,110,True,True,True,True,True,True
2076,0.05,101,True,True,True,True,True,True
2076,0.05,102,True,True,True,True,True,True
2076,0.05,103,True,True,True,True,True,True
2076,0.05,104,True,True,True,True,True,True
2076,0.05,105,True,True,True,True,True,True
2076,0.05,106,True,True,True,True,True,True
2076,0.05,107,True,True,True,True,True,True
2076,0.05,108,True,True,True,True,True,True
2076,0.05,109,True,True,True,True,True,True
2076,0.05,110,True,True,True,True,True,True
2076,0.1,101,True,True,True,True,True,True
2076,0.1,102,True,True,True,True,True,True
2076,0.1,103,True,True,True,True,True,True
2076,0.1,104,True,True,True,True,True,True
2076,0.1,105,True,True,True,True,True,True
2076,0.1,106,True,True,True,True,True,True
2076,0.1,107,True,True,True,True,True,True
2076,0.1,108,True,True,True,True,True,True
2076,0.1,109,True,True,True,True,True,True
2076,0.1,110,True,True,True,True,True,True
2076,0.2,101,True,True,True,True,True,True
2076,0.2,102,True,True,True,True,True,True
2076,0.2,103,True,True,True,True,True,True
2076,0.2,104,True,True,True,True,True,True
2076,0.2,105,True,True,True,True,True,True
2076,0.2,106,True,True,True,True,True,True
2076,0.2,107,True,True,True,True,True,True
2076,0.2,108,True,True,True,True,True,True
2076,0.2,109,True,True,True,True,True,True
2076,0.2,110,True,True,True,True,True,True
2386,0.01,101,True,True,True,True,True,True
2386,0.01,102,True,True,True,True,True,True
2386,0.01,103,True,True,True,True,True,True
2386,0.01,104,True,True,True,True,True,True
2386,0.01,105,True,True,True,True,True,True
2386,0.01,106,True,True,True,True,True,True
2386,0.01,107,True,True,True,True,True,True
2386,0.01,108,True,True,True,True,True,True
2386,0.01,109,True,True,True,True,True,True
2386,0.01,110,True,True,True,True,True,True
2386,0.05,101,True,True,True,True,True,True
2386,0.05,102,True,True,True,True,True,True
2386,0.05,103,True,True,True,True,True,True
2386,0.05,104,True,True,True,True,True,True
2386,0.05,105,True,True,True,True,True,True
2386,0.05,106,True,True,True,True,True,True
2386,0.05,107,True,True,True,True,True,True
2386,0.05,108,True,True,True,True,True,True
2386,0.05,109,True,True,True,True,True,True
2386,0.05,110,True,True,True,True,True,True
2386,0.1,101,True,True,True,True,True,True
2386,0.1,102,True,True,True,True,True,True
2386,0.1,103,True,True,True,True,True,True
2386,0.1,104,True,True,True,True,True,True
2386,0.1,105,True,True,True,True,True,True
2386,0.1,106,True,True,True,True,True,True
2386,0.1,107,True,True,True,True,True,True
2386,0.1,108,True,True,True,True,True,True
2386,0.1,109,True,True,True,True,True,True
2386,0.1,110,True,True,True,True,True,True
2386,0.2,101,True,True,True,True,True,True
2386,0.2,102,True,True,True,True,True,True
2386,0.2,103,True,True,True,True,True,True
2386,0.2,104,True,True,True,True,True,True
2386,0.2,105,True,True,True,True,True,True
2386,0.2,106,True,True,True,True,True,True
2386,0.2,107,True,True,True,True,True,True
2386,0.2,108,True,True,True,True,True,True
2386,0.2,109,True,True,True,True,True,True
2386,0.2,110,True,True,True,True,True,True
1744,0.01,101,True,True,True,True,True,True
1744,0.01,102,True,True,True,True,True,True
1744,0.01,103,True,True,True,True,True,True
1744,0.01,104,True,True,True,True,True,True
1744,0.01,105,True,True,True,True,True,True
1744,0.01,106,True,True,True,True,True,True
1744,0.01,107,True,True,True,True,True,True
1744,0.01,108,True,True,True,True,True,True
1744,0.01,109,True,True,True,True,True,True
1744,0.01,110,True,True,True,True,True,True
1744,0.05,101,True,True,True,True,True,True
1744,0.05,102,True,True,True,True,True,True
1744,0.05,103,True,True,True,True,True,True
1744,0.05,104,True,True,True,True,True,True
1744,0.05,105,True,True,True,True,True,True
1744,0.05,106,True,True,True,True,True,True
1744,0.05,107,True,True,True,True,True,True
1744,0.05,108,True,True,True,True,True,True
1744,0.05,109,True,True,True,True,True,True
1744,0.05,110,True,True,True,True,True,True
1744,0.1,101,True,True,True,True,True,True
1744,0.1,102,True,True,True,True,True,True
1744,0.1,103,True,True,True,True,True,True
1744,0.1,104,True,True,True,True,True,True
1744,0.1,105,True,True,True,True,True,True
1744,0.1,106,True,True,True,True,True,True
1744,0.1,107,True,True,True,True,True,True
1744,0.1,108,True,True,True,True,True,True
1744,0.1,109,True,True,True,True,True,True
1744,0.1,110,True,True,True,True,True,True
1744,0.2,101,True,True,True,True,True,True
1744,0.2,102,True,True,True,True,True,True
1744,0.2,103,True,True,True,True,True,True
1744,0.2,104,True,True,True,True,True,True
1744,0.2,105,True,True,True,True,True,True
1744,0.2,106,True,True,True,True,True,True
1744,0.2,107,True,True,True,True,True,True
1744,0.2,108,True,True,True,True,True,True
1744,0.2,109,True,True,True,True,True,True
1744,0.2,110,True,True,True,True,True,True
2575,0.01,101,True,True,True,True,True,True
2575,0.01,102,True,True,True,True,True,True
2575,0.01,103,True,True,True,True,True,True
2575,0.01,104,True,True,True,True,True,True
2575,0.01,105,True,True,True,True,True,True
2575,0.01,106,True,True,True,True,True,True
2575,0.01,107,True,True,True,True,True,True
2575,0.01,108,True,True,True,True,True,True
2575,0.01,109,True,True,True,True,True,True
2575,0.01,110,True,True,True,True,True,True
2575,0.05,101,True,True,True,True,True,True
2575,0.05,102,True,True,True,True,True,True
2575,0.05,103,True,True,True,True,True,True
2575,0.05,104,True,True,True,True,True,True
2575,0.05,105,True,True,True,True,True,True
2575,0.05,106,True,True,True,True,True,True
2575,0.05,107,True,True,True,True,True,True
2575,0.05,108,True,True,True,True,True,True
2575,0.05,109,True,True,True,True,True,True
2575,0.05,110,True,True,True,True,True,True
2575,0.1,101,True,True,True,True,True,True
2575,0.1,102,True,True,True,True,True,True
2575,0.1,103,True,True,True,True,True,True
2575,0.1,104,True,True,True,True,True,True
2575,0.1,105,True,True,True,True,True,True
2575,0.1,106,True,True,True,True,True,True
2575,0.1,107,True,True,True,True,True,True
2575,0.1,108,True,True,True,True,True,True
2575,0.1,109,True,True,True,True,True,True
2575,0.1,110,True,True,True,True,True,True
2575,0.2,101,True,True,True,True,True,True
2575,0.2,102,True,True,True,True,True,True
2575,0.2,103,True,True,True,True,True,True
2575,0.2,104,True,True,True,True,True,True
2575,0.2,105,True,True,True,True,True,True
2575,0.2,106,True,True,True,True,True,True
2575,0.2,107,True,True,True,True,True,True
2575,0.2,108,True,True,True,True,True,True
2575,0.2,109,True,True,True,True,True,True
2575,0.2,110,True,True,True,True,True,True
2137,0.01,101,True,True,True,True,True,True
2137,0.01,102,True,True,True,True,True,True
2137,0.01,103,True,True,True,True,True,True
2137,0.01,104,True,True,True,True,True,True
2137,0.01,105,True,True,True,True,True,True
2137,0.01,106,True,True,True,True,True,True
2137,0.01,107,True,True,True,True,True,True
2137,0.01,108,True,True,True,True,True,True
2137,0.01,109,True,True,True,True,True,True
2137,0.01,110,True,True,True,True,True,True
2137,0.05,101,True,True,True,True,True,True
2137,0.05,102,True,True,True,True,True,True
2137,0.05,103,True,True,True,True,True,True
2137,0.05,104,True,True,True,True,True,True
2137,0.05,105,True,True,True,True,True,True
2137,0.05,106,True,True,True,True,True,True
2137,0.05,107,True,True,True,True,True,True
2137,0.05,108,True,True,True,True,True,True
2137,0.05,109,True,True,True,True,True,True
2137,0.05,110,True,True,True,True,True,True
2137,0.1,101,True,True,True,True,True,True
2137,0.1,102,True,True,True,True,True,True
2137,0.1,103,True,True,True,True,True,True
2137,0.1,104,True,True,True,True,True,True
2137,0.1,105,True,True,True,True,True,True
2137,0.1,106,True,True,True,True,True,True
2137,0.1,107,True,True,True,True,True,True
2137,0.1,108,True,True,True,True,True,True
2137,0.1,109,True,True,True,True,True,True
2137,0.1,110,True,True,True,True,True,True
2137,0.2,101,True,True,True,True,True,True
2137,0.2,102,True,True,True,True,True,True
2137,0.2,103,True,True,True,True,True,True
2137,0.2,104,True,True,True,True,True,True
2137,0.2,105,True,True,True,True,True,True
2137,0.2,106,True,True,True,True,True,True
2137,0.2,107,True,True,True,True,True,True
2137,0.2,108,True,True,True,True,True,True
2137,0.2,109,True,True,True,True,True,True
2137,0.2,110,True,True,True,True,True,True
2334,0.01,101,True,True,True,True,True,True
2334,0.01,102,True,True,True,True,True,True
2334,0.01,103,True,True,True,True,True,True
2334,0.01,104,True,True,True,True,True,True
2334,0.01,105,True,True,True,True,True,True
2334,0.01,106,True,True,True,True,True,True
2334,0.01,107,True,True,True,True,True,True
2334,0.01,108,True,True,True,True,True,True
2334,0.01,109,True,True,True,True,True,True
2334,0.01,110,True,True,True,True,True,True
2334,0.05,101,True,True,True,True,True,True
2334,0.05,102,True,True,True,True,True,True
2334,0.05,103,True,True,True,True,True,True
2334,0.05,104,True,True,True,True,True,True
2334,0.05,105,True,True,True,True,True,True
2334,0.05,106,True,True,True,True,True,True
2334,0.05,107,True,True,True,True,True,True
2334,0.05,108,True,True,True,True,True,True
2334,0.05,109,True,True,True,True,True,True
2334,0.05,110,True,True,True,True,True,True
2334,0.1,101,True,True,True,True,True,True
2334,0.1,102,True,True,True,True,True,True
2334,0.1,103,True,True,True,True,True,True
2334,0.1,104,True,True,True,True,True,True
2334,0.1,105,True,True,True,True,True,True
2334,0.1,106,True,True,True,True,True,True
2334,0.1,107,True,True,True,True,True,True
2334,0.1,108,True,True,True,True,True,True
2334,0.1,109,True,True,True,True,True,True
2334,0.1,110,True,True,True,True,True,True
2334,0.2,101,True,True,True,True,True,True
2334,0.2,102,True,True,True,True,True,True
2334,0.2,103,True,True,True,True,True,True
2334,0.2,104,True,True,True,True,True,True
2334,0.2,105,True,True,True,True,True,True
2334,0.2,106,True,True,True,True,True,True
2334,0.2,107,True,True,True,True,True,True
2334,0.2,108,True,True,True,True,True,True
2334,0.2,109,True,True,True,True,True,True
2334,0.2,110,True,True,True,True,True,True
2146,0.01,101,True,True,True,True,True,True
2146,0.01,102,True,True,True,True,True,True
2146,0.01,103,True,True,True,True,True,True
2146,0.01,104,True,True,True,True,True,True
2146,0.01,105,True,True,True,True,True,True
2146,0.01,106,True,True,True,True,True,True
2146,0.01,107,True,True,True,True,True,True
2146,0.01,108,True,True,True,True,True,True
2146,0.01,109,True,True,True,True,True,True
2146,0.01,110,True,True,True,True,True,True
2146,0.05,101,True,True,True,True,True,True
2146,0.05,102,True,True,True,True,True,True
2146,0.05,103,True,True,True,True,True,True
2146,0.05,104,True,True,True,True,True,True
2146,0.05,105,True,True,True,True,True,True
2146,0.05,106,True,True,True,True,True,True
2146,0.05,107,True,True,True,True,True,True
2146,0.05,108,True,True,True,True,True,True
2146,0.05,109,True,True,True,True,True,True
2146,0.05,110,True,True,True,True,True,True
2146,0.1,101,True,True,True,True,True,True
2146,0.1,102,True,True,True,True,True,True
2146,0.1,103,True,True,True,True,True,True
2146,0.1,104,True,True,True,True,True,True
2146,0.1,105,True,True,True,True,True,True
2146,0.1,106,True,True,True,True,True,True
2146,0.1,107,True,True,True,True,True,True
2146,0.1,108,True,True,True,True,True,True
2146,0.1,109,True,True,True,True,True,True
2146,0.1,110,True,True,True,True,True,True
2146,0.2,101,True,True,True,True,True,True
2146,0.2,102,True,True,True,True,True,True
2146,0.2,103,True,True,True,True,True,True
2146,0.2,104,True,True,True,True,True,True
2146,0.2,105,True,True,True,True,True,True
2146,0.2,106,True,True,True,True,True,True
2146,0.2,107,True,True,True,True,True,True
2146,0.2,108,True,True,True,True,True,True
2146,0.2,109,True,True,True,True,True,True
2146,0.2,110,True,True,True,True,True,True
2556,0.01,101,True,True,True,True,True,True
2556,0.01,102,True,True,True,True,True,True
2556,0.01,103,True,True,True,True,True,True
2556,0.01,104,True,True,True,True,True,True
2556,0.01,105,True,True,True,True,True,True
2556,0.01,106,True,True,True,True,True,True
2556,0.01,107,True,True,True,True,True,True
2556,0.01,108,True,True,True,True,True,True
2556,0.01,109,True,True,True,True,True,True
2556,0.01,110,True,True,True,True,True,True
2556,0.05,101,True,True,True,True,True,True
2556,0.05,102,True,True,True,True,True,True
2556,0.05,103,True,True,True,True,True,True
2556,0.05,104,True,True,True,True,True,True
2556,0.05,105,True,True,True,True,True,True
2556,0.05,106,True,True,True,True,True,True
2556,0.05,107,True,True,True,True,True,True
2556,0.05,108,True,True,True,True,True,True
2556,0.05,109,True,True,True,True,True,True
2556,0.05,110,True,True,True,True,True,True
2556,0.1,101,True,True,True,True,True,True
2556,0.1,102,True,True,True,True,True,True
2556,0.1,103,True,True,True,True,True,True
2556,0.1,104,True,True,True,True,True,True
2556,0.1,105,True,True,True,True,True,True
2556,0.1,106,True,True,True,True,True,True
2556,0.1,107,True,True,True,True,True,True
2556,0.1,108,True,True,True,True,True,True
2556,0.1,109,True,True,True,True,True,True
2556,0.1,110,True,True,True,True,True,True
2556,0.2,101,True,True,True,True,True,True
2556,0.2,102,True,True,True,True,True,True
2556,0.2,103,True,True,True,True,True,True
2556,0.2,104,True,True,True,True,True,True
2556,0.2,105,True,True,True,True,True,True
2556,0.2,106,True,True,True,True,True,True
2556,0.2,107,True,True,True,True,True,True
2556,0.2,108,True,True,True,True,True,True
2556,0.2,109,True,True,True,True,True,True
2556,0.2,110,True,True,True,True,True,True
1966,0.01,101,True,True,True,True,True,True
1966,0.01,102,True,True,True,True,True,True
